A, 0, 6, 142, 56, 11, 12, 1 , 8 , 9 , Ais Wallenstein   , Badass                , badass_ais                           , 1041002011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 6, 117, 21, 3 , 16, 13, 4 , 1 , Hannah & Maya     , Labryinth             , labryinth_hannah_and_maya            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 103, 29, 16, 11, 6 , 5 , 13, Kelsy & Kate      , Lesbians              , lesbians_kelsy_and_kate              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 4, 138, 30, 13, 8 , 4 , 10, 2 , Claire            , Lifeguard             , lifeguard_claire                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 5, 106, 47, 14, 7 , 7 , 7 , 15, Catherine Roman   , Lilo                  , lilo_catherine                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 95 , 24, 6 , 7 , 14, 8 , 13, Jordan            , Malibu Princess       , malibu_princess_jordan               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 131, 46, 12, 19, 1 , 7 , 8 , Jenna Primbasch   , Marshy                , marshy_jenna                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 1, 104, 55, 12, 15, 11, 14, 3 , Sofi & Claire     , Mermaids              , mermaids_sofi_and_claire             , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 2, 112, 56, 4 , 9 , 14, 10, 6 , Alexis & Catherine, Models                , models_alexis_and_catherine          , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 114, 52, 4 , 8 , 7 , 4 , 6 , Alexis Cordova    , Model                 , model_alexis                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 81 , 41, 16, 17, 2 , 9 , 7 , Jordan            , Narnian               , narnian_jordan                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 5, 111, 22, 13, 13, 13, 5 , 13, Laura Ann Kesling , New Arrival           , new_arrival_laura                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 5, 115, 25, 11, 14, 2 , 8 , 3 , Karina Roman      , New Yorker            , new_yorker_karina                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 3, 104, 22, 17, 19, 4 , 7 , 6 , Abigail Cash      , Nextdoor              , nextdoor_abigail                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 5, 110, 46, 19, 20, 12, 7 , 11, Kimberly Mariscal , Nightlife             , nightlife_kimberly                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 4, 137, 52, 18, 7 , 5 , 14, 3 , Bianca & Calyse   , Night Walkers         , night_walkers_bianca_and_calyse      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 0, 111, 50, 17, 13, 3 , 8 , 14, Zabrina Thien     , No Bullshit           , no_bullshit_zabrina                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 127, 53, 5 , 5 , 14, 13, 9 , Carlie & Marine   , Orange And Surfer     , orange_and_surfer_carlie_and_marine  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 5, 116, 23, 11, 3 , 12, 12, 11, Karina Roman      , Party Goer            , party_goer_karina                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 144, 42, 3 , 12, 7 , 9 , 4 , Carlie & Jenna    , Patriotic             , patriotic_carlie_and_jenna           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 2, 99 , 23, 8 , 17, 6 , 14, 10, Carlie Morgan     , Picnic                , picnic_carlie                        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 5, 93 , 40, 19, 7 , 11, 14, 8 , Jordan & Tess     , Pool Skaters          , pool_skaters_jordan_and_tess         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 137, 33, 3 , 15, 12, 13, 4 , Calyse Lang       , Prison Hoe            , prison_hoe_calyse                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 5, 138, 42, 6 , 16, 12, 12, 9 , Lexi Buhr         , Pumpkin Patch         , pumpkin_patch_lexi                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 4, 105, 20, 2 , 4 , 14, 14, 9 , Alexis Cordova    , Quantum Break         , quantum_break_alexis                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 3, 98 , 42, 18, 18, 8 , 14, 12, Jordan            , Quantum Ripple        , quantum_ripple_jordan                , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 5, 148, 24, 13, 7 , 15, 14, 6 , Alexis Cordova    , Ranch                 , ranch_alexis                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 4, 143, 35, 14, 20, 1 , 14, 4 , Aysia Johnson     , Romantic              , romantic_aysia                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 0, 124, 44, 16, 11, 12, 6 , 13, Nicole Lowe       , Rosy                  , rosy_nicole                          , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 90 , 39, 18, 13, 10, 14, 4 , Claire            , Rural Runner          , rural_runner_claire                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 6, 148, 37, 5 , 18, 12, 4 , 5 , Jordan            , Sante Ynez            , sante_ynez_jordan                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 121, 27, 16, 3 , 3 , 15, 13, Zabrina & Erin    , School Girls          , school_girls_zabrina_and_erin        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 5, 147, 39, 12, 16, 9 , 15, 10, Karen             , School Tripper        , school_tripper_karen                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 5, 84 , 45, 2 , 3 , 4 , 8 , 13, Maya Lurch        , Scouter               , scouter_maya                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 4, 125, 33, 20, 9 , 4 , 5 , 5 , Alexis & Emilia   , Sexy Wanderers        , sexy_wanderers_alexis_and_emilia     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 114, 43, 13, 10, 12, 10, 9 , Kelsy             , Shopper               , shopper_kelsy                        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 4, 110, 46, 15, 2 , 10, 11, 1 , Sofi & Claire     , Sightseers            , sightseers_sofi_and_claire           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 6, 134, 23, 9 , 5 , 11, 6 , 13, Tess Scott        , Star Gazer            , star_gazer_tess                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 136, 39, 8 , 9 , 4 , 2 , 1 , Claire            , Sterling              , sterling_claire                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 6, 86 , 56, 16, 15, 14, 15, 7 , Camille           , Stoner                , stoner_camille                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 6, 112, 27, 12, 17, 9 , 12, 14, Sofi              , Stormchaser           , stormchaser_sofi                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 2, 148, 46, 10, 14, 15, 5 , 8 , Carlie Morgan     , Suburban              , suburban_carlie                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 3, 94 , 38, 7 , 15, 4 , 15, 1 , Carlie Morgan     , Sunny Day             , sunny_day_carlie                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 3, 148, 43, 6 , 13, 14, 6 , 8 , Kelsy             , Sunset                , sunset_kelsy                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 0, 80 , 51, 2 , 17, 11, 4 , 5 , Abigail Cash      , Sunshine              , sunshine_abigail                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 6, 106, 23, 20, 8 , 6 , 7 , 1 , Karen             , Surfer Girl           , surfer_girl_karen                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 6, 124, 41, 17, 5 , 9 , 10, 10, Emilia Cordova    , Swimmers              , swimmers_emilia                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 3, 130, 38, 8 , 7 , 1 , 1 , 2 , Alexis Cordova    , Swimsuit              , swimsuit_alexis                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 5, 142, 56, 3 , 11, 4 , 9 , 12, Alexis & Olivia   , Tourists              , tourists_alexis_and_olivia           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 3, 145, 22, 9 , 15, 10, 6 , 15, Morgan Hess       , Traveller             , traveller_morgan                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 3, 121, 59, 16, 8 , 7 , 7 , 11, Zabrina Thien     , Triwiz Champion       , triwiz_champion_zabrina              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 1, 117, 39, 10, 16, 8 , 10, 6 , Sofi & Zoe        , Vacationeers          , vacationeers_sofi_and_zoe            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 130, 43, 20, 6 , 14, 15, 15, Lexi Buhr         , Vacation              , vacation_lexi                        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 5, 83 , 37, 15, 6 , 9 , 1 , 3 , Maya Lurch        , Valentine             , valentine_maya                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 134, 55, 16, 2 , 11, 4 , 14, Sofi & Claire     , Volleyball Girls      , volleyball_girls_sofi_and_claire     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 147, 24, 7 , 20, 6 , 15, 8 , Alexis Cordova    , Wallflower            , wallflower_alexis                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 6, 82 , 53, 12, 11, 3 , 4 , 4 , Carlie Morgan     , Wall Art              , wall_art_carlie                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 1, 145, 36, 14, 15, 13, 12, 5 , Zabrina Thien     , Wedding Crasher       , wedding_crasher_zabrina              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 5, 110, 51, 14, 20, 4 , 1 , 6 , Nicole Lowe       , Wedding Guest         , wedding_guest_nicole                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 1, 104, 53, 5 , 13, 11, 11, 9 , Alysse            , Weekend Athlete       , weekend_athlete_alysse               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 4, 100, 27, 14, 14, 3 , 14, 14, Leanna Newman     , Wilderness            , wilderness_leanna                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 1, 82 , 51, 9 , 4 , 12, 11, 11, Claire & Marissa  , Wildflowers           , wildflowers_claire_and_marissa       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 1, 136, 30, 20, 6 , 7 , 11, 4 , Lexi Buhr         , Wildflower            , wildflower_lexi                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 116, 50, 6 , 18, 1 , 5 , 2 , Claire            , Wild Peony            , wild_peony_claire                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 1, 124, 45, 11, 14, 5 , 7 , 1 , Karina Roman      , Wishful               , wishful_karina                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 5, 84 , 49, 5 , 2 , 12, 15, 10, Karina Roman      , Wish Upon A Star      , wish_upon_a_star_karina              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 112, 58, 2 , 10, 12, 10, 15, Morgan Hess       , Witchy                , witchy_morgan                        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 0, 119, 28, 8 , 19, 3 , 13, 10, Laura Ann Kesling , Wonderland            , wonderland_laura                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 98 , 43, 5 , 2 , 4 , 14, 7 , Nicole Lowe       , Woods                 , woods_nicole                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 147, 53, 3 , 20, 5 , 14, 6 , Claire            , Woody Assassin        , woody_assassin_claire                , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 6, 131, 24, 11, 9 , 9 , 4 , 3 , Alexis Cordova    , World Traveller       , world_traveller_alexis               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 5, 119, 27, 20, 13, 7 , 12, 11, Jenna Primbasch   , Wrong Place Wrong Time, wrong_place_wrong_time_jenna         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 2, 146, 49, 18, 10, 7 , 15, 3 , Carlie Morgan     , Yaht                  , yaht_carlie                          , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 0, 104, 47, 2 , 10, 3 , 6 , 5 , Ester Cash        , Yogalicious           , yogalicious_ester                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
S, 3, 3, 133, 50, 12, 3 , 15, 12, 1 , Jenna & Aussie    , After Beach Specials  , after_beach_specials_jenna_and_aussie
S, 0, 2, 147, 42, 14, 10, 7 , 4 , 6 , Sophie Nicholson  , Beachfront            , beachfront_sophie
S, 3, 5, 104, 26, 11, 6 , 11, 1 , 8 , Maya Lurch        , Caffine Girl          , caffine_girl_maya
S, 2, 1, 114, 45, 11, 5 , 10, 14, 15, Sophie Nicholson  , Changing Model        , changing_model_sophie
S, 2, 6, 108, 36, 10, 11, 15, 15, 15, Sofi              , Cutie Princess        , cutie_princess_sofi
S, 3, 3, 89 , 42, 4 , 12, 6 , 6 , 14, Tess Scott        , Diner                 , diner_tess
S, 4, 0, 104, 22, 6 , 14, 1 , 5 , 10, Carlie Morgan     , Dive                  , dive_carlie
S, 1, 2, 144, 26, 4 , 12, 14, 6 , 9 , Sophie Nicholson  , Emerald Wave Girl     , emerald_wave_girl_sophie
S, 2, 0, 94 , 55, 2 , 10, 11, 11, 11, Misha Frot        , Enticing              , enticing_misha
S, 2, 2, 142, 57, 4 , 4 , 2 , 4 , 11, Alexis Cordova    , Entrancing            , entrancing_alexis
S, 1, 0, 133, 57, 10, 13, 9 , 4 , 15, Zabrina Thien     , Fanatic Supporter     , fanatic_supporter_zabrina
S, 3, 4, 107, 42, 18, 14, 6 , 15, 4 , Carlie Morgan     , First Class           , first_class_carlie
S, 3, 5, 118, 51, 2 , 16, 9 , 1 , 6 , Sydney Rodriguez  , Flanel Beauty         , flanel_beauty_sydney
S, 3, 1, 102, 39, 11, 11, 8 , 3 , 3 , Carlie Morgan     , Flower Garden         , flower_garden_carlie
S, 3, 1, 100, 43, 18, 5 , 8 , 3 , 8 , Sydney Rodriguez  , Hide And Bop          , hide_and_bop_sydney
S, 1, 0, 86 , 42, 10, 2 , 3 , 7 , 9 , Alexis Cordova    , High Flyer            , high_flyer_alexis
S, 0, 3, 103, 35, 13, 2 , 12, 6 , 1 , Zabrina Thien     , Honolulu              , honolulu_zabrina
S, 2, 4, 147, 50, 17, 13, 11, 8 , 7 , Alexis Cordova    , It                    , it_alexis
S, 1, 5, 134, 35, 4 , 10, 7 , 4 , 8 , Carlie Morgan     , I Like Trains         , I_like_trains_carlie
S, 0, 2, 109, 46, 8 , 5 , 13, 1 , 13, Alexis Cordova    , Maid Girl             , maid_girl_alexis
S, 0, 6, 130, 27, 6 , 18, 13, 1 , 14, Sophie Nicholson  , Malibu Queen          , malibu_queen_sophie
S, 1, 3, 89 , 23, 3 , 4 , 3 , 11, 1 , Jenna & Shayna    , Marine Girls          , marine_girls_jenna_and_shayna
S, 2, 5, 83 , 53, 18, 5 , 15, 7 , 1 , Alexis Cordova    , Meadow                , meadow_alexis
S, 0, 6, 118, 28, 14, 11, 11, 8 , 12, Alexis Cordova    , Perfection            , perfection_alexis
S, 4, 4, 150, 45, 15, 3 , 9 , 15, 7 , Jenna Primbasch   , Picnic Princess       , picnic_princess_jenna
S, 2, 2, 88 , 50, 10, 15, 7 , 3 , 1 , Ester Cash        , Plains                , plains_ester
S, 1, 3, 140, 24, 14, 12, 9 , 9 , 1 , Tess Scott        , Pool Extravagance     , pool_extravagance_tess
S, 4, 1, 87 , 28, 20, 20, 4 , 3 , 13, Tess Scott        , Rich Wife             , rich_wife_tess
S, 0, 4, 84 , 50, 4 , 20, 7 , 8 , 5 , Nicole Lowe       , Ring Princess         , ring_princess_nicole
S, 2, 6, 131, 22, 2 , 9 , 5 , 12, 4 , Carlie Morgan     , Rose Princess         , rose_princess_carlie
S, 0, 4, 92 , 52, 13, 3 , 4 , 3 , 2 , Sofi              , Ruby Wave Girl        , ruby_wave_girl_sofi
S, 3, 0, 116, 50, 2 , 3 , 6 , 2 , 1 , Carlie Morgan     , Sapphire Princess     , sapphire_princess_carlie
S, 3, 1, 115, 20, 13, 20, 5 , 12, 7 , Sofi              , Sapphire Wave Girl    , sapphire_wave_girl_sofi
S, 2, 3, 129, 58, 13, 10, 7 , 11, 13, Zabrina Thien     , Shrubby               , shrubby_zabrina
S, 3, 1, 143, 26, 18, 7 , 1 , 6 , 4 , Carlie Morgan     , Sk8t3r Gurl           , sk8t3r_gurl_carlie
S, 4, 5, 131, 48, 10, 20, 13, 13, 4 , Sophie Nicholson  , Skinny Dipper         , skinny_dipper_sophie
S, 4, 2, 134, 20, 19, 16, 14, 6 , 6 , Alexis Cordova    , Snow Princess         , snow_princess_alexis
S, 2, 1, 119, 41, 17, 12, 5 , 4 , 7 , Carlie Morgan     , Summer Camp           , summer_camp_carlie
S, 0, 3, 109, 23, 13, 8 , 8 , 8 , 3 , Arcie Galvan      , Throwback             , throwback_arcie
S, 2, 6, 136, 30, 2 , 19, 14, 5 , 13, Tess Scott        , Triangal              , triangal_tess
S, 1, 0, 91 , 30, 9 , 2 , 5 , 3 , 6 , Catherine Roman   , Upper Class           , upper_class_catherine
S, 2, 3, 129, 20, 12, 5 , 10, 10, 14, Sophie Nicholson  , Vacationess           , vacationess_sophie
S, 1, 2, 100, 46, 10, 15, 12, 8 , 10, Sophie Nicholson  , Wallphant             , wallphant_sophie
S, 0, 3, 138, 47, 11, 15, 15, 13, 1 , Zabrina Thien     , Water Park            , water_park_zabrina
S, 1, 5, 136, 58, 16, 8 , 3 , 9 , 4 , Tess Scott        , Wine Girl             , wine_girl_tess
